"case","x","z","set","risk_time"
0,1,-1.05977851814519,774,3.12367193944335
1,1,1.50589346277678,775,3.12668114611391
0,1,-0.846877860953515,775,3.12668114611391
0,1,0.428976715012396,775,3.12668114611391
0,0,0.972601653357422,775,3.12668114611391
1,1,1.04621975952132,776,3.1283066925369
0,0,1.33686780837593,776,3.1283066925369
0,0,2.517409248502,776,3.1283066925369
0,0,-0.278042458753109,776,3.1283066925369
1,1,1.00563865326069,777,3.13181928070999
0,0,-1.15118224431491,777,3.13181928070999
0,1,-1.65539521901219,777,3.13181928070999
0,1,0.573535334462918,777,3.13181928070999
1,0,1.49072339651316,778,3.13216226288405
0,0,1.05797001289174,778,3.13216226288405
0,1,-0.678182713889434,778,3.13216226288405
0,0,-0.641424791587803,778,3.13216226288405
1,1,0.137130390126195,779,3.13818069218982
0,1,-1.85523905532204,779,3.13818069218982
0,0,0.329840949191457,779,3.13818069218982
0,0,-0.231272070091842,779,3.13818069218982
1,1,0.573535334462918,780,3.1420493413248
0,0,1.83774007756496,780,3.1420493413248
0,0,-0.673273536292094,780,3.1420493413248
0,0,-0.862670875351146,780,3.1420493413248
1,0,-0.0246790268500545,781,3.1445156990356
0,0,-0.171398043404445,781,3.1445156990356
0,0,-2.45821584597584,781,3.1445156990356
0,1,0.0472934438446762,781,3.1445156990356
1,0,0.569353918043848,782,3.16420719808912
0,1,-0.315660472588243,782,3.16420719808912
0,0,0.883199928752407,782,3.16420719808912
0,0,2.64901639126376,782,3.16420719808912
1,0,-0.271773675317068,783,3.17485059390542
0,0,1.09209986105864,783,3.17485059390542
0,1,0.851612701176571,783,3.17485059390542
0,1,-1.01469232918473,783,3.17485059390542
1,1,0.0981228662385247,784,3.1797527984824
0,0,0.792598013538528,784,3.1797527984824
0,1,-0.688979296815046,784,3.1797527984824
0,1,-0.603825923250061,784,3.1797527984824
1,1,1.09571325119853,785,3.21052031362079
0,1,0.0527622229937038,785,3.21052031362079
0,1,-0.658428258848992,785,3.21052031362079
0,1,-0.279841345490236,785,3.21052031362079
1,1,0.455031220885374,786,3.21387442155754
0,1,0.489809195842312,786,3.21387442155754
0,1,-0.0365263211105262,786,3.21387442155754
0,0,0.542352704417817,786,3.21387442155754
1,1,-0.043308670426625,787,3.2152623781386
0,0,0.508787630538977,787,3.2152623781386
0,0,-1.57299941636781,787,3.2152623781386
0,0,0.449383336578686,787,3.2152623781386
1,1,0.271293764764796,788,3.21779505611729
0,1,-2.4601053204424,788,3.21779505611729
0,0,-1.50091542527128,788,3.21779505611729
0,1,-2.71074519405935,788,3.21779505611729
1,0,0.792598013538528,789,3.22052948078027
0,0,0.81426360845283,789,3.22052948078027
0,0,-0.773573820687778,789,3.22052948078027
0,0,-0.395483962001729,789,3.22052948078027
1,0,-0.773573820687778,790,3.2231141112066
0,0,0.3023988774861,790,3.2231141112066
0,1,-0.129486260246275,790,3.2231141112066
0,1,-1.90252532175807,790,3.2231141112066
1,1,0.78910332190822,791,3.23229753372288
0,0,-1.80940949488237,791,3.23229753372288
0,0,-0.984916597586681,791,3.23229753372288
0,0,0.474101899998438,791,3.23229753372288
1,0,-1.20886333568937,792,3.24345281679339
0,1,-0.295135078966091,792,3.24345281679339
0,1,-0.108804485805399,792,3.24345281679339
0,0,-0.732325284113357,792,3.24345281679339
1,1,-1.06490767443735,793,3.24811279380963
0,0,1.95458243965666,793,3.24811279380963
0,0,-0.150585369625376,793,3.24811279380963
0,1,-0.475477522160599,793,3.24811279380963
1,1,1.81230153106719,794,3.24867819150349
0,0,0.906127089575712,794,3.24867819150349
0,1,-0.231273795220341,794,3.24867819150349
0,0,1.13046799893567,794,3.24867819150349
1,1,-1.07336846687222,795,3.24933264738437
0,1,-0.17921716200332,795,3.24933264738437
0,0,-1.78550954958213,795,3.24933264738437
0,1,-0.773799336923734,795,3.24933264738437
1,1,0.0461953032639615,796,3.25644180076541
0,1,-1.26613035596628,796,3.25644180076541
0,1,0.66367935375979,796,3.25644180076541
0,1,-0.769998253898866,796,3.25644180076541
1,1,0.247363775199656,797,3.26046820135427
0,1,0.177874345997899,797,3.26046820135427
0,1,-0.831627452236288,797,3.26046820135427
0,0,1.28554027745875,797,3.26046820135427
1,1,0.125777984646992,798,3.2692982143117
0,1,1.30407165527866,798,3.2692982143117
0,0,0.410305710387278,798,3.2692982143117
0,1,-1.19862437985742,798,3.2692982143117
1,1,0.875811089789173,799,3.28783990445712
0,1,0.466839166184919,799,3.28783990445712
0,0,2.43397907808423,799,3.28783990445712
0,0,1.12712221987549,799,3.28783990445712
1,1,-0.587381182793559,800,3.28815483668342
0,0,0.0801994651182449,800,3.28815483668342
0,0,0.343811306343885,800,3.28815483668342
0,0,-0.570714585706343,800,3.28815483668342
1,0,-1.10784873033972,801,3.28891460617917
0,0,-0.673349978081348,801,3.28891460617917
0,0,-2.50389002639852,801,3.28891460617917
0,0,1.88799346074333,801,3.28891460617917
1,0,-0.0951970454609246,802,3.30971883177674
0,0,0.43257400641256,802,3.30971883177674
0,0,-0.169424370622904,802,3.30971883177674
0,0,0.119573522742583,802,3.30971883177674
1,1,0.78275304104804,803,3.31214786543858
0,0,-1.50091542527128,803,3.31214786543858
0,0,1.90373370650141,803,3.31214786543858
0,0,0.954421371110156,803,3.31214786543858
1,0,0.52700673528998,804,3.31549642473836
0,1,-0.389157172195467,804,3.31549642473836
0,0,1.46832333845071,804,3.31549642473836
0,0,1.88799346074333,804,3.31549642473836
1,1,-0.0286280468663709,805,3.32189255701103
0,1,0.706557151526831,805,3.32189255701103
0,1,-0.603825923250061,805,3.32189255701103
0,0,-0.654549560741593,805,3.32189255701103
1,0,1.11554255424954,806,3.3229371155922
0,1,-0.620836341096672,806,3.3229371155922
0,0,0.150272062199933,806,3.3229371155922
0,0,-0.343930243046259,806,3.3229371155922
1,1,-0.14351070410565,807,3.33691973331714
0,1,0.207011046176073,807,3.33691973331714
0,0,0.546806097654571,807,3.33691973331714
0,1,1.4433811072236,807,3.33691973331714
1,1,0.562318542646662,808,3.34253240616065
0,0,0.485683298206727,808,3.34253240616065
0,0,0.228477668410119,808,3.34253240616065
0,0,-0.278042458753109,808,3.34253240616065
1,0,-1.69620385420227,809,3.3477431737702
0,0,-1.61190330977552,809,3.3477431737702
0,0,-0.470602480621952,809,3.3477431737702
0,0,-0.0757808883622002,809,3.3477431737702
1,1,0.575552131875343,810,3.34929964036425
0,1,0.223809050013242,810,3.34929964036425
0,0,1.21338276817187,810,3.34929964036425
0,1,0.405346399547548,810,3.34929964036425
1,0,0.650483504725384,811,3.35609300980622
0,0,-1.18806153699788,811,3.35609300980622
0,1,0.933351569785698,811,3.35609300980622
0,1,1.3792113574738,811,3.35609300980622
1,0,0.75081998237143,812,3.37208934474486
0,0,1.99728140697797,812,3.37208934474486
0,0,-0.950412326784843,812,3.37208934474486
0,0,1.23178352906298,812,3.37208934474486
1,0,-1.41394093139714,813,3.38309227200375
0,0,-1.13289745944052,813,3.38309227200375
0,1,-0.427820808658927,813,3.38309227200375
0,1,-1.27070221643343,813,3.38309227200375
1,0,0.104230632733507,814,3.3842251403266
0,0,-0.00562848906789716,814,3.3842251403266
0,1,0.519087051491588,814,3.3842251403266
0,0,0.229091221388334,814,3.3842251403266
1,0,0.117076244709254,815,3.39485797197296
0,0,-1.96530102261867,815,3.39485797197296
0,1,0.735962802301736,815,3.39485797197296
0,1,0.46436780039375,815,3.39485797197296
1,1,-0.589575902937808,816,3.39599808741909
0,0,1.33062015968973,816,3.39599808741909
0,0,-0.107845631119795,816,3.39599808741909
0,1,-0.912936003704262,816,3.39599808741909
1,0,-1.14272567870181,817,3.39713546245716
0,0,0.203133473697416,817,3.39713546245716
0,0,-1.07268357573992,817,3.39713546245716
0,0,0.0784496647813604,817,3.39713546245716
1,0,-0.14230265225697,818,3.40576374471255
0,0,-1.49184767589188,818,3.40576374471255
0,1,-0.0979503527407734,818,3.40576374471255
0,0,-0.480771984015326,818,3.40576374471255
1,1,1.04929671384563,819,3.4091997182351
0,0,-0.540416116417893,819,3.4091997182351
0,0,-0.547364778600326,819,3.4091997182351
0,0,-0.132096573153158,819,3.4091997182351
1,0,0.975351321962588,820,3.4224034999328
0,0,-0.825753140550384,820,3.4224034999328
0,0,-0.971579454639984,820,3.4224034999328
0,0,-1.50091542527128,820,3.4224034999328
1,1,0.0476211923490274,821,3.44705403031215
0,0,1.05928119618761,821,3.44705403031215
0,0,0.846855733404637,821,3.44705403031215
0,1,-0.72716244458237,821,3.44705403031215
1,0,1.5248190076256,822,3.45362752493391
0,0,1.31282450660017,822,3.45362752493391
0,0,0.0946860866573706,822,3.45362752493391
0,1,-0.0899803450190032,822,3.45362752493391
1,0,0.629532645580234,823,3.45513432845295
0,0,-1.03600007225055,823,3.45513432845295
0,0,-1.57299941636781,823,3.45513432845295
0,0,-0.458686440508737,823,3.45513432845295
1,0,0.943629456881578,824,3.45628500809839
0,0,-1.11205839420586,824,3.45628500809839
0,1,-1.20432031630476,824,3.45628500809839
0,0,0.51208986440543,824,3.45628500809839
1,0,1.47929079652247,825,3.45999183052426
0,1,1.92689110924609,825,3.45999183052426
0,0,-1.72671305227396,825,3.45999183052426
0,1,0.301219030932192,825,3.45999183052426
1,0,0.248884191631068,826,3.46187043519522
0,0,-0.669046558121478,826,3.46187043519522
0,0,-0.623308466267967,826,3.46187043519522
0,1,-0.387616554280847,826,3.46187043519522
1,0,1.35721128429549,827,3.47087678723068
0,1,-0.985221916790219,827,3.47087678723068
0,1,0.334203932050763,827,3.47087678723068
0,0,0.280310458738695,827,3.47087678723068
1,0,-0.42380199174994,828,3.47322295336536
0,1,0.622223829436509,828,3.47322295336536
0,1,-0.790321367728731,828,3.47322295336536
0,1,1.37572231734503,828,3.47322295336536
1,0,0.606506978621175,829,3.48022814095724
0,0,-0.993984290293236,829,3.48022814095724
0,0,-0.32840137872589,829,3.48022814095724
0,0,1.64007203930663,829,3.48022814095724
1,1,0.753121092106192,830,3.48720676495015
0,0,-0.650268443166988,830,3.48720676495015
0,0,-0.37536940145521,830,3.48720676495015
0,0,1.48468612950166,830,3.48720676495015
1,0,1.24556240164991,831,3.4973111686322
0,0,-0.455607943985027,831,3.4973111686322
0,1,0.512385930658661,831,3.4973111686322
0,0,-0.29594378472671,831,3.4973111686322
1,0,0.43736958072388,832,3.49738931554204
0,1,-0.475477522160599,832,3.49738931554204
0,0,-0.181319048597682,832,3.49738931554204
0,1,-0.831627452236288,832,3.49738931554204
1,0,-0.551798417543366,833,3.51194661869233
0,0,-0.400902895550731,833,3.51194661869233
0,1,0.154812859773584,833,3.51194661869233
0,0,1.15813259280198,833,3.51194661869233
1,0,-0.313772772694453,834,3.5204775586572
0,0,0.891024806624305,834,3.5204775586572
0,1,0.301219030932192,834,3.5204775586572
0,0,1.10639643451892,834,3.5204775586572
1,1,0.795355529449064,835,3.52998121711457
0,0,1.46635330738345,835,3.52998121711457
0,0,0.280310458738695,835,3.52998121711457
0,0,-1.29040242687532,835,3.52998121711457
1,1,1.99263756224676,836,3.53217312329595
0,1,0.512385930658661,836,3.53217312329595
0,0,0.173623408114793,836,3.53217312329595
0,1,0.187772701726248,836,3.53217312329595
1,0,0.893775468653679,837,3.53264779215024
0,0,-0.8865890011095,837,3.53264779215024
0,1,1.30407165527866,837,3.53264779215024
0,0,-1.10318359171621,837,3.53264779215024
1,0,-0.0195872926528805,838,3.5327824712665
0,1,-1.29763624067834,838,3.5327824712665
0,1,-0.483742514345068,838,3.5327824712665
0,0,-0.811421356228284,838,3.5327824712665
1,1,1.5883519349841,839,3.53320202090886
0,0,-0.547314290558929,839,3.53320202090886
0,0,2.85942506691719,839,3.53320202090886
0,0,3.24704283800292,839,3.53320202090886
1,1,-2.4580985744529,840,3.53631885751312
0,1,-0.475477522160599,840,3.53631885751312
0,0,-0.518050256538816,840,3.53631885751312
0,0,-2.39970792843633,840,3.53631885751312
1,0,-1.34588179179946,841,3.55710755509072
0,0,1.64007203930663,841,3.55710755509072
0,1,0.0414987560970308,841,3.55710755509072
0,0,0.22724806087046,841,3.55710755509072
1,0,-0.459302455377562,842,3.55924821050447
0,1,-0.210408913419162,842,3.55924821050447
0,0,-1.75537426923736,842,3.55924821050447
0,0,-0.582532383569989,842,3.55924821050447
1,1,0.187772701726248,843,3.56077992457217
0,0,-0.607378910665969,843,3.56077992457217
0,0,1.13046799893567,843,3.56077992457217
0,1,-0.0839141197213719,843,3.56077992457217
1,0,-1.18544433743297,844,3.56535535232442
0,0,0.594357175590461,844,3.56535535232442
0,1,1.96178730721157,844,3.56535535232442
0,0,2.34899077877606,844,3.56535535232442
1,1,0.851612701176571,845,3.56611950170826
0,0,-0.929393489848938,845,3.56611950170826
0,0,-0.198837684571305,845,3.56611950170826
0,0,-0.806243273428965,845,3.56611950170826
1,0,-1.13931293829637,846,3.56806934899221
0,0,0.959497015915176,846,3.56806934899221
0,0,1.93116239641147,846,3.56806934899221
0,1,-0.165233268464265,846,3.56806934899221
1,1,-0.290855402851181,847,3.56924554400975
0,1,-0.556994428069793,847,3.56924554400975
0,0,0.294944207361548,847,3.56924554400975
0,0,-1.96530102261867,847,3.56924554400975
1,0,-0.0911468404153685,848,3.57141161116128
0,0,-2.24320028964239,848,3.57141161116128
0,0,0.585492324023453,848,3.57141161116128
0,1,-0.044491021389948,848,3.57141161116128
1,1,-0.396704482783919,849,3.57442442106727
0,0,1.18455356771212,849,3.57442442106727
0,0,1.98829326167368,849,3.57442442106727
0,1,0.479816596139424,849,3.57442442106727
1,1,0.0832718098353194,850,3.58487440611065
0,1,-0.297098030350675,850,3.58487440611065
0,0,-0.891059965965687,850,3.58487440611065
0,0,0.763616444426696,850,3.58487440611065
1,1,1.64398488677023,851,3.59008198622869
0,0,1.15528970557483,851,3.59008198622869
0,0,2.07222067605667,851,3.59008198622869
0,0,0.566012379086944,851,3.59008198622869
1,1,1.50061948461017,852,3.59099732364944
0,0,0.40032717244135,852,3.59099732364944
0,0,-1.55881141442591,852,3.59099732364944
0,0,0.642671934052848,852,3.59099732364944
1,1,1.22784755334175,853,3.60081604411944
0,0,-1.47565435144458,853,3.60081604411944
0,0,0.0713427245393946,853,3.60081604411944
0,0,-0.0785637712152556,853,3.60081604411944
1,0,0.483694459467471,854,3.6008790009003
0,0,0.22724806087046,854,3.6008790009003
0,0,0.806490060406128,854,3.6008790009003
0,0,0.531617271967595,854,3.6008790009003
1,1,-0.535921393617461,855,3.60755784129487
0,1,-0.739651908574577,855,3.60755784129487
0,0,-0.423751985228402,855,3.60755784129487
0,0,0.625740618937422,855,3.60755784129487
1,0,-1.77910906989833,856,3.61200298425091
0,1,0.549816563388099,856,3.61200298425091
0,0,-0.25805755711414,856,3.61200298425091
0,0,-0.172291896216017,856,3.61200298425091
1,1,0.597783221005203,857,3.61481150390659
0,0,1.23199781872733,857,3.61481150390659
0,0,-0.598707430640063,857,3.61481150390659
0,0,0.956999843436623,857,3.61481150390659
1,0,-1.31927570283401,858,3.61664662666904
0,0,1.25511940740317,858,3.61664662666904
0,1,-0.688167190421088,858,3.61664662666904
0,0,-0.0848829408262813,858,3.61664662666904
1,0,-0.314249443034216,859,3.61694001509034
0,1,-0.835695832269402,859,3.61694001509034
0,0,-1.25246084046351,859,3.61694001509034
0,1,-1.08968362081006,859,3.61694001509034
1,1,0.869601660570086,860,3.62494074703733
0,1,-0.876319694719684,860,3.62494074703733
0,0,-1.34387790847508,860,3.62494074703733
0,0,-1.02664123115348,860,3.62494074703733
1,1,-1.26883055801584,861,3.62783555197249
0,0,0.0966281537474815,861,3.62783555197249
0,0,0.00184686820856133,861,3.62783555197249
0,0,-0.458794643959679,861,3.62783555197249
1,0,0.18941031360489,862,3.65461905087645
0,0,-0.735845351188257,862,3.65461905087645
0,1,-0.158700458667683,862,3.65461905087645
0,0,-0.420168787372667,862,3.65461905087645
1,0,-1.45147237204791,863,3.6596918525168
0,0,0.239216754339851,863,3.6596918525168
0,0,-0.269663059667983,863,3.6596918525168
0,0,0.014006952504044,863,3.6596918525168
1,0,-0.774330142983177,864,3.66320445936165
0,0,-2.24320028964239,864,3.66320445936165
0,0,0.139396323696866,864,3.66320445936165
0,0,0.543105424042227,864,3.66320445936165
1,1,-0.0102786562697954,865,3.67375311217964
0,0,0.227238222811821,865,3.67375311217964
0,0,-0.0171267732593721,865,3.67375311217964
0,0,1.58820831543783,865,3.67375311217964
1,0,-0.820603818538777,866,3.67756191457878
0,0,0.130139245626329,866,3.67756191457878
0,0,-1.75537426923736,866,3.67756191457878
0,0,-0.420168787372667,866,3.67756191457878
1,0,1.13046799893567,867,3.68179344592811
0,1,-0.133058261318401,867,3.68179344592811
0,1,0.404681820325521,867,3.68179344592811
0,0,0.539779885857872,867,3.68179344592811
1,0,1.21338276817187,868,3.68368981772224
0,0,1.46635330738345,868,3.68368981772224
0,0,0.969380473508358,868,3.68368981772224
0,0,0.0456206601704149,868,3.68368981772224
1,0,0.339567735316102,869,3.69241626911264
0,0,-7.56774961046328e-05,869,3.69241626911264
0,0,0.790552522885266,869,3.69241626911264
0,0,0.972601653357422,869,3.69241626911264
1,0,-0.716645445638345,870,3.69571212799227
0,1,0.91379655063625,870,3.69571212799227
0,0,-0.245886704451496,870,3.69571212799227
0,0,-0.278042458753109,870,3.69571212799227
1,0,-0.420168787372667,871,3.70048249777749
0,0,-0.0785637712152556,871,3.70048249777749
0,0,-0.803476158912802,871,3.70048249777749
0,0,0.280512896720501,871,3.70048249777749
1,1,0.401227160518471,872,3.70381807852389
0,0,-0.344149713593517,872,3.70381807852389
0,0,0.0581656621247732,872,3.70381807852389
0,0,-0.189830562071631,872,3.70381807852389
1,1,-0.738824222996453,873,3.71696818620003
0,0,-2.10186026730324,873,3.71696818620003
0,0,0.953513535506661,873,3.71696818620003
0,1,0.33068598567845,873,3.71696818620003
1,1,0.15156430612926,874,3.71952772810638
0,0,0.239216754339851,874,3.71952772810638
0,0,0.627486446229349,874,3.71952772810638
0,0,-0.841688305698172,874,3.71952772810638
1,1,0.805055908672616,875,3.72601848224786
0,0,-1.17489592723745,875,3.72601848224786
0,0,-1.42244995702889,875,3.72601848224786
0,1,-0.55488121657848,875,3.72601848224786
1,0,0.77006336789118,876,3.72677834161702
0,0,-1.50091542527128,876,3.72677834161702
0,0,1.26732218184248,876,3.72677834161702
0,0,-0.426931107393309,876,3.72677834161702
1,0,1.95458243965666,877,3.72699442550881
0,0,-0.305063163736819,877,3.72699442550881
0,0,-1.49811769155074,877,3.72699442550881
0,0,0.600853642005687,877,3.72699442550881
1,0,0.969380473508358,878,3.73737224590918
0,0,0.390564952451846,878,3.73737224590918
0,0,-0.361809344634731,878,3.73737224590918
0,0,-0.49364147006731,878,3.73737224590918
1,1,0.864963873666899,879,3.74974204811949
0,0,-1.10318359171621,879,3.74974204811949
0,1,-0.317409909033158,879,3.74974204811949
0,1,-1.36200711458994,879,3.74974204811949
1,0,0.781041338418069,880,3.75445267916323
0,1,0.329091090200751,880,3.75445267916323
0,0,1.38967552010808,880,3.75445267916323
0,0,-0.395483962001729,880,3.75445267916323
1,0,2.11751223878821,881,3.75485069075268
0,0,1.09633405777441,881,3.75485069075268
0,0,1.35297749778613,881,3.75485069075268
0,0,-2.31727942532692,881,3.75485069075268
1,1,-0.659248835081825,882,3.75567674861558
0,1,-1.74211339795563,882,3.75567674861558
0,1,0.0245330053077488,882,3.75567674861558
0,1,-0.991794306160888,882,3.75567674861558
1,0,-0.54778134965699,883,3.76384349935306
0,0,-0.963445614489837,883,3.76384349935306
0,1,-0.279841345490236,883,3.76384349935306
0,0,-0.773601098042586,883,3.76384349935306
1,0,-0.552726745961376,884,3.76816987380966
0,0,-0.458794643959679,884,3.76816987380966
0,0,-1.11196086390453,884,3.76816987380966
0,1,-0.30678361686131,884,3.76816987380966
1,0,0.565721619125618,885,3.77652525253517
0,0,-0.572751002401195,885,3.77652525253517
0,0,0.739837518473308,885,3.77652525253517
0,1,-0.603899826036474,885,3.77652525253517
1,1,-0.122445734337872,886,3.78975806844901
0,0,0.683362895158667,886,3.78975806844901
0,0,0.119414358114033,886,3.78975806844901
0,0,0.748341999985805,886,3.78975806844901
1,0,3.24704283800292,887,3.79026310725302
0,0,0.229091221388334,887,3.79026310725302
0,0,-0.732325284113357,887,3.79026310725302
0,0,0.61898118736164,887,3.79026310725302
1,0,1.02170664099801,888,3.80743564829288
0,0,-0.810271396479376,888,3.80743564829288
0,0,1.21112341687485,888,3.80743564829288
0,0,-1.89188321759991,888,3.80743564829288
1,0,-0.00363862181194881,889,3.80871134726319
0,0,0.209618745249421,889,3.80871134726319
0,0,0.766853870174068,889,3.80871134726319
0,0,-1.07268357573992,889,3.80871134726319
1,1,1.11356508835377,890,3.81252119290239
0,1,-0.519819586519355,890,3.81252119290239
0,0,-0.0414968752342891,890,3.81252119290239
0,1,-0.309080019491581,890,3.81252119290239
1,0,0.841245161949342,891,3.820241550827
0,1,-0.108804485805399,891,3.820241550827
0,0,-0.802995442675844,891,3.820241550827
0,1,0.262984154276,891,3.820241550827
1,1,0.678498287283156,892,3.82241619125873
0,0,-0.984916597586681,892,3.82241619125873
0,0,-1.15118224431491,892,3.82241619125873
0,0,1.04105922468848,892,3.82241619125873
1,0,0.40032717244135,893,3.82829795607895
0,1,1.2759075139701,893,3.82829795607895
0,0,0.301447404010957,893,3.82829795607895
0,1,-0.14124133144903,893,3.82829795607895
1,0,1.28554027745875,894,3.82901376840504
0,0,0.478623285813127,894,3.82901376840504
0,0,-0.243261539912436,894,3.82901376840504
0,0,-0.227528652631432,894,3.82901376840504
1,0,1.9729424084212,895,3.84182290733257
0,0,-0.699258529937852,895,3.84182290733257
0,1,0.684737371704216,895,3.84182290733257
0,0,-0.163777396636002,895,3.84182290733257
1,0,-0.278042458753109,896,3.84483628382394
0,1,-0.369479119123906,896,3.84483628382394
0,1,-2.29486342624424,896,3.84483628382394
0,0,1.16945463386198,896,3.84483628382394
1,1,0.684737371704216,897,3.84561876624479
0,1,-1.04912574723259,897,3.84561876624479
0,0,0.176247005935881,897,3.84561876624479
0,1,1.29421835718227,897,3.84561876624479
1,1,-0.927575186322089,898,3.84928731149057
0,0,0.0581656621247732,898,3.84928731149057
0,0,1.68483771399036,898,3.84928731149057
0,0,-0.0848706003960836,898,3.84928731149057
1,1,1.4433811072236,899,3.85697922352734
0,0,-0.619122872774607,899,3.85697922352734
0,0,-0.71924823656793,899,3.85697922352734
0,0,-0.373193892748861,899,3.85697922352734
1,0,-0.926789718814047,900,3.85823362915881
0,0,-0.818667853889228,900,3.85823362915881
0,0,-1.29040242687532,900,3.85823362915881
0,0,1.02648960145404,900,3.85823362915881
1,0,-0.351450492628156,901,3.86227677226025
0,0,0.335301291234618,901,3.86227677226025
0,1,0.661122806025596,901,3.86227677226025
0,0,1.29139562781442,901,3.86227677226025
1,0,1.80932087306221,902,3.87693992958705
0,0,-0.109111462837965,902,3.87693992958705
0,0,-2.00083683451948,902,3.87693992958705
0,1,-0.210408913419162,902,3.87693992958705
1,0,0.0464668435957454,903,3.88057717502076
0,0,-0.698212455837729,903,3.88057717502076
0,0,1.64007203930663,903,3.88057717502076
0,1,0.549816563388099,903,3.88057717502076
1,1,0.557309025634684,904,3.88213777233614
0,0,1.08922666493857,904,3.88213777233614
0,1,-1.4600338907256,904,3.88213777233614
0,0,-0.802995442675844,904,3.88213777233614
1,1,-0.0490730863918003,905,3.89091825779645
0,0,-1.58666133796451,905,3.89091825779645
0,0,-1.91352357096778,905,3.89091825779645
0,0,0.01674082669431,905,3.89091825779645
1,0,1.48792205498379,906,3.89205782531882
0,0,-0.335262989901464,906,3.89205782531882
0,0,1.2193241668745,906,3.89205782531882
0,0,-0.588417090878167,906,3.89205782531882
1,0,1.31282450660017,907,3.91160224757894
0,0,0.3023988774861,907,3.91160224757894
0,0,-1.02443623365308,907,3.91160224757894
0,1,0.561308928457988,907,3.91160224757894
1,0,0.253417793487379,908,3.92413905347405
0,0,-0.955935439131296,908,3.92413905347405
0,0,-0.607378910665969,908,3.92413905347405
0,1,-0.317409909033158,908,3.92413905347405
1,1,0.0472934438446762,909,3.92642633873534
0,1,-0.87830811166808,909,3.92642633873534
0,1,-0.25974598840409,909,3.92642633873534
0,0,-1.31328861529657,909,3.92642633873534
1,1,0.555942450088646,910,3.93315794244265
0,1,0.223809050013242,910,3.93315794244265
0,0,2.21865872579811,910,3.93315794244265
0,1,-0.55488121657848,910,3.93315794244265
1,1,0.464520059325221,911,3.93447697166664
0,0,-0.134678338517811,911,3.93447697166664
0,0,-1.68529757126703,911,3.93447697166664
0,0,1.80695156946924,911,3.93447697166664
1,0,-0.963445614489837,912,3.93653822266695
0,0,0.0456206601704149,912,3.93653822266695
0,0,-0.269552207302687,912,3.93653822266695
0,1,-1.68204307209804,912,3.93653822266695
1,1,-0.0351814701624761,913,3.94112991434275
0,0,-0.121996544332914,913,3.94112991434275
0,1,0.360590537433588,913,3.94112991434275
0,0,-0.262633354260138,913,3.94112991434275
1,0,1.23199781872733,914,3.95023180582709
0,0,-0.255113481778319,914,3.95023180582709
0,0,0.582679400128657,914,3.95023180582709
0,0,0.036359866110646,914,3.95023180582709
1,1,-0.257051889386631,915,3.95157791598271
0,1,-0.204063501186995,915,3.95157791598271
0,0,-0.217048116286972,915,3.95157791598271
0,0,0.474101899998438,915,3.95157791598271
1,0,0.665641550553166,916,3.96233928122197
0,1,0.258800781472975,916,3.96233928122197
0,1,-0.948020199444572,916,3.96233928122197
0,1,0.0527622229937038,916,3.96233928122197
1,1,1.44193919670635,917,3.96969683642865
0,0,-0.526955977505843,917,3.96969683642865
0,0,-0.862354045750837,917,3.96969683642865
0,0,0.862961237778215,917,3.96969683642865
1,0,0.0720599590909484,918,3.99383437969106
0,1,-0.990850412357147,918,3.99383437969106
0,0,-0.703654521806181,918,3.99383437969106
0,0,1.15813259280198,918,3.99383437969106
